id,comment_text,text,label
2c0c128af94f6b9d,"a new portal about iran 

Assalamo Aleykom.its  a  new portal about iran.",a new portal about iran assalamo aleykom.its a new portal about iran.,0
10b1bb556a849998,"It looks good.   Thanks for the help.  16:55, Jun 24, 2005 (UTC)","it looks good.  thanks for the help. 16 55, jun 24, 2005 utc",0
3d45d9455ec78bad,"Imran Khan
Your edit to Imran Khan (actor) has been reverted as it is unconstructive.",imran khan your edit to imran khan actor has been reverted as it is unconstructive.,0
a092cec04eb0b5a9,""" | decline=You do that, I'm sure lots of people are happy to waste their lives and die virgins  Talk ""","decline you do that, i'm sure lots of people are happy to waste their lives and die virgins talk",0
500c015c172e3a5e,Why don't you keep this lame way of talking in failchan?,why don't you keep this lame way of talking in failchan?,0
bfc72b62995ca69f,That's a pretty cool story bro.,that's a pretty cool story bro.,0
9fa1ab075b5e1184,REDIRECT Talk:Asian rosy finch,redirect talk asian rosy finch,0
328673200dcd3a42,How can you expect people not to be angry and to be civil when they're work is destroyed?,how can you expect people not to be angry and to be civil when they're work is destroyed?,0
fde46e378241d447,You be well on the Juice of the Jimbo Wales.68.75.176.186,you be well on the juice of the jimbo wales.68.75.176.186,0
c8e8e44e8e9569a8,She has a Pashtun mother.84.59.190.210,she has a pashtun mother.84.59.190.210,0
f2823678b7322bfe,"It's ok if I post a water bottle on your talk page then, is it?","it's ok if i post a water bottle on your talk page then, is it?",0
38074b433df20489,"I was unaware, but you may note you can GO TO HELL","i was unaware, but you may note you can go to hell",1
c0b2babddef803cf,Osteoarthritis and homosexuality are unrelated. Please write something sensible or go away.,osteoarthritis and homosexuality are unrelated. please write something sensible or go away.,0
f2a67e62db343055,Wikipedia:Please do not bite the newcomers]]  [[,wikipedia please do not bite the newcomers,0
8b18d8f54fd43781,"Eric Brown-Bey
Please don't delete Eric Brown-Bey, I think he should have wikipedia page.","eric brown bey please don't delete eric brown bey, i think he should have wikipedia page.",0
89dd95309d436d19,"(I haven't undone a valid edit, I've added to it and then he starts the war)","i haven't undone a valid edit, i've added to it and then he starts the war",0
fb53e44072cf44ea,REDIRECT Talk:Joe Williams (Cook Islands politician),redirect talk joe williams cook islands politician,0
8b69162649f63eb8,"add condoms manufacture 

add condoms manufacturing to this article",add condoms manufacture add condoms manufacturing to this article,0
d6a756e641401157,"How did you let yourself get so fat and out of shape 

shameful.  just shameful.",how did you let yourself get so fat and out of shape shameful. just shameful.,1
3dd7934bb17aa59d,Looks like there are two premier pages.  See Premier (automobile).  Are these the same?,looks like there are two premier pages. see premier automobile . are these the same?,0
40f81a45a6f72abe,", i think someone knew my password, but i changed now.. so that will NEVER happen AGAIN!",", i think someone knew my password, but i changed now.. so that will never happen again!",0
3a8e19fcfc5aa9ad,"Thanks, that makes sense. . , talk","thanks, that makes sense. . , talk",0
2d668f7d6521d82e,Thank you so very much!!!,thank you so very much!!!,0
c5e1a4073930ad98,"Mate,

I have no idea who you are. Go away and stop posting on my Usertalk page.","mate, i have no idea who you are. go away and stop posting on my usertalk page.",0
f075291334fb8bc2,"Stick it up your arsehole, cunt","stick it up your arsehole, cunt",1
fa58813dc4cc3558,Someone sounds scared.,someone sounds scared.,0
f3e5979dc645be51,300px Australian pride 210.50.115.243,300px australian pride 210.50.115.243,0
46f7dee9864d8b6e,"""

""""Then he died because of a The Great Khali's visgrip""""   """,then he died because of a the great khali's visgrip,0
a0a35669c2d74e7f,. It will helps the people and fellow of him to know better about him,. it will helps the people and fellow of him to know better about him,0
70378e5cbf63a94b,. And don't touch what you can't afford,. and don't touch what you can't afford,0
d8af5b80eed3fcd0,"You're cool

You seem like a really cool guy... *bursts out laughing at sarcasm*.",you're cool you seem like a really cool guy... bursts out laughing at sarcasm .,1
2bdc09c4c0feda33,",If a tree falls in a forest",",if a tree falls in a forest",0
df19a10d33f5a89d,"request 

please remove urdu wikipedia interwiki links from all european islam by country articles",request please remove urdu wikipedia interwiki links from all european islam by country articles,0
d5858d6d8fed6eb4,Fuck off and die you old timer,fuck off and die you old timer,1
1cd0afd8f0de32cd,"hey sorry for causing any problems wasn't meant to delete a page, thanks for putting it back","hey sorry for causing any problems wasn't meant to delete a page, thanks for putting it back",0
cb865a14eb50f867,http://finance.yahoo.com/news/7-fascinating-nuggets-another-bewildering-150348488.html,http finance.yahoo.com news 7 fascinating nuggets another bewildering 150348488.html,0
33a7d8ad7b0d5b0a,Well that just proves it youre allowed to harass people on Wikipedia now.,well that just proves it youre allowed to harass people on wikipedia now.,0
c7dd36d1cfba255a,Really?  Nobody else thinks I'm funny?,really? nobody else thinks i'm funny?,0
15d2a8eab5363aa5,"""
Keep The term is pretty legit and consistent. It is common. TalkContribs """,keep the term is pretty legit and consistent. it is common. talkcontribs,0
fcbad45be0fbc50d,"glitter 

I like wiki.",glitter i like wiki.,0
dbf26e77424c3eb6,"Good Job on the WUFI Link 
A very welcome addition!  Good Job!",good job on the wufi link a very welcome addition! good job!,0
02107d6d332dc06e,"It was meant to be the former.  Disguised as the latter, to keep up my rep.","it was meant to be the former. disguised as the latter, to keep up my rep.",0
8193311d3c136542,"Seriously... 

Do you really have nothing better to do than try to get stuff deleted from Wikipedia?",seriously... do you really have nothing better to do than try to get stuff deleted from wikipedia?,0
a5fae8234dc64557,"""

 A shorther list 

A shorter list would be """"Artists who haven't covered a Beatles song""""   """,a shorther list a shorter list would be artists who haven't covered a beatles song,0
c54a9329131aa42e,"""

 Some stroopwafels for you! 

  I appreciate your quick response to persistent nonsense.   """,some stroopwafels for you!  i appreciate your quick response to persistent nonsense.,0
785deba849f6021c,| class=B | importance=Top,class b  importance top,0
0d631094ed6f4621,New reply there!  T T+,new reply there! t t,0
1b7be5f49b5898a8,"WikiProject Biography|living=yes|class=C|listas=Ginneken, Jaap Van|s&a-work-group;=yes","wikiproject biography living yes class c listas ginneken, jaap van s a work group yes",0
5e1e70a1c2e1a487,Whatever hahahaha Thanks for showing me how to write Big,whatever hahahaha thanks for showing me how to write big,0
79452b7fea7b1025,"asshole 

I already thought that you left the german Wikipedia!! now get lost you bitch!!",asshole i already thought that you left the german wikipedia!! now get lost you bitch!!,1
f1853236c4ad5ef2,"It's pretty much proven that I'm not Wagner, I don't really see how this is really a problem.   talk","it's pretty much proven that i'm not wagner, i don't really see how this is really a problem.  talk",0
1ae304d0f73b7a74,Lol. Reminds me the movie Dumb and Dumber.,lol. reminds me the movie dumb and dumber.,0
d5c7bfac18038c89,Very good. Thank you.,very good. thank you.,0
91d62b5602841fe5,"before talking about others
Islam will take over",before talking about others islam will take over,0
c7823fe026badec2,"Mmmm a bit cumbersome, I prefer the enigma!","mmmm a bit cumbersome, i prefer the enigma!",0
86656deb23cac4e8,I do not know how to sign up is all I am not anonoymus,i do not know how to sign up is all i am not anonoymus,0
1a58590f1092db94,This user is busy in real life in sucking the penis of jesus and kissing the balls of user:jeppiz.,this user is busy in real life in sucking the penis of jesus and kissing the balls of user jeppiz.,1
7932b872144df530,"Oh No, there are enough article's with fotos of her

so please delete all my article's thanks...","oh no, there are enough article's with fotos of her so please delete all my article's thanks...",0
16bde2f4c2d88dfe,"| toptext = 
| align = right
}}",toptext   align  right,0
9d69c08c4446c504,".

A spade is a spade",. a spade is a spade,0
7d2d54fab78700b5,""" August 2007 (UTC)
 ~  20:28, 13""","august 2007 utc   20 28, 13",0
31b17a1ae5d4b11c,"Son 

Nathaniel seems to be the son of Jim.",son nathaniel seems to be the son of jim.,0
ac83e4ee5106e593,"boring prick  

get off bobby zamora's page and get outdoors",boring prick  get off bobby zamora's page and get outdoors,0
29d7f197c8f21a9e,"Billboard November 20, 1954 page 12.

A review of the show on its first airing in color.","billboard november 20, 1954 page 12. a review of the show on its first airing in color.",0
c2111caf40b70f7b,Do not merge These are distinct ideas that deserve separate articles.,do not merge these are distinct ideas that deserve separate articles.,0
c70fcfb6c6f2f627,".  and its also not random, it was the first clan/guild on Star Wars Battlefront II for PS2 online.",". and its also not random, it was the first clan guild on star wars battlefront ii for ps2 online.",0
13e20e2df0e1a4ce,P.S. Have a look at this Bit of humour for the day.  Dialogue Stalk me,p.s. have a look at this bit of humour for the day. dialogue stalk me,0
009df88828f523c4,", and man has also created new words even after modern languages have already been established",", and man has also created new words even after modern languages have already been established",0
dcc37f7437fa9fa6,"Whatever buddy, IP address blocks are only temporary. I will be back.","whatever buddy, ip address blocks are only temporary. i will be back.",0
f8b230143d05383c,This is a talk page over this article. Post anything you want.,this is a talk page over this article. post anything you want.,0
39c9492420f8d467,"""Excuse my poor conduct==
But seriously, who checks """"Phnom Nam Lyr Wildlife Sanctuary""""/Why? 
==""","excuse my poor conduct but seriously, who checks phnom nam lyr wildlife sanctuary why?",0
0c3d30001fe45566,]] who also supports [[white nationalism,who also supports white nationalism,0
252851c97e4c957e,"Congo articles
What books and internet resources are you using for the pre-colonial Congo articles? -",congo articles what books and internet resources are you using for the pre colonial congo articles?,0
c94837c2a60a648b,"Further material 

 [http://news.bbc.co.uk/1/hi/sci/tech/8376286.stm BBC on scepticism.",further material  http news.bbc.co.uk 1 hi sci tech 8376286.stm bbc on scepticism.,0
d034dce996988c46,Thank you for writing the hook.,thank you for writing the hook.,0
a10e5aa25d3324b1,as a sign of respect for your edits,as a sign of respect for your edits,0
3ed6cdae861ad277,"Content box
Why doesn't one show for Buxton or Frisco, NC?","content box why doesn't one show for buxton or frisco, nc?",0
d8ab7a98b1909b3c,", for example: Gertrude M[ary] F[rances] Yackjee (maiden name of the mother of actress Vivien Leigh)",", for example gertrude m ary f rances yackjee maiden name of the mother of actress vivien leigh",0
923e22fbf19c9a4d,It's been discussed at the top of this talk page.,it's been discussed at the top of this talk page.,0
de50a55a4b9f0435,Please do not change articles written in Commonwealth English to American English.  Thanks mate.,please do not change articles written in commonwealth english to american english. thanks mate.,0
98128d94e2d725a6,REDIRECT Talk:Lucius Vitellius the Younger,redirect talk lucius vitellius the younger,0
e614b37491ba207b,"It's OK, I've just seen it.  Fatuorum","it's ok, i've just seen it. fatuorum",0
830e4b8f90c05514,"Entries
Do american pro wrestlers and bands count as faous people?",entries do american pro wrestlers and bands count as faous people?,0
90d5a9e734e1fd90,"OK, if there will be no subsections than that solves that.","ok, if there will be no subsections than that solves that.",0
7a35e16485a04429,".  HCR 64 Box 816 Grassy, MO 63751",". hcr 64 box 816 grassy, mo 63751",0
f111814db2a80610,"Siege of Leningrad 

Thanks a lot. Vandalism is fixed",siege of leningrad thanks a lot. vandalism is fixed,0
2996b496ef239fa9,"This is not the place for that, take it some-place else.","this is not the place for that, take it some place else.",0
